,0
123 Investment Managers (123 IM),8D30DD50-49F0-4CD1-A6B1-406A18F02F37
1919 Investment Counsel,6DD817D4-87D8-4110-975B-698F8DCB7792
1Sharpe Capital LLC,E740F8EA-BD88-4EC5-836C-50515F749B20
21 Invest,553A060D-E007-4ACF-A26F-77C88EDD4D26
27Four Investment Managers,5047A032-8A36-406C-A32C-5201E24F9FA2
3i Group plc,C8CCC9D3-5729-44C0-8399-961AB2DCEF45
747 Capital,B4BCC9A4-017F-4F0D-94D3-2D90F6F11D46
8 Miles,7D7D2F34-7FBC-4599-8769-0365CB2EF0A6
A Plus Finance SAS,3BA4E3A5-1C41-4FF3-832D-1802D0CB2979
AAC Capital Benelux,747E5700-2F84-4E45-B2AB-F2951F57523B
AAG Investment Management Pty Ltd,F623A51F-D2C5-47F5-A18F-68ACA136C98B
AB Invalda INVL,4D402A4D-5D8D-45DA-B299-F19BEC4C3832
AB Max Sievert,84EB113B-D9CF-4908-A8B5-F844F121F25E
Abac Solutions Manager S.à r.l.,0E8BBA82-7269-403F-A9A3-2D915CF9CB3A
Abbott Capital,E82310BD-8277-4292-9E64-A8F83929F29F
Abenex Capital,2603AA04-04DA-48C8-AEBB-44DF056387E5
Aberdeen Standard Investments,B298D701-9457-4AF4-B852-80036752C71F
Aberforth Partners,04D1AE62-9EDF-448A-8F36-577571E058ED
ABN AMRO Bank N.V.,1BDC43C1-6AB7-4656-A30F-DB6D3426723E
Abris Capital Partners,838C3627-8128-49AC-B760-3C76060F4534
Absa Asset Management,D5A0EBFC-C2C4-4FFA-A57A-EECEC8E2862D
Absa Capital Alternative Asset Management (Pty) Ltd,B393E2B5-8EDD-4894-93C6-2A6E0E01E931
Absolut Research GmbH,38004024-407C-45E8-AF54-763D3404A9F9
ACA Innovative Investment Management Inc.,35224E8F-7438-4155-92D0-6E7FBE77FFAA
Acadian Asset Management,C8B72EE3-C35C-4641-A7AD-6EC9CF8F0B81
Accent Equity Partners AB,6FDD3579-773E-42BF-9531-BBF3E4C4481F
Access Bank PLC,0F6A0D1F-68AB-4F1F-9F9E-3867C249F09B
Access Capital Partners,1353E4D4-CFD7-45A0-81A2-43C5E17B6D06
Accident Compensation Corporation,CC8B3228-5C53-4826-B071-07AFC164E8A3
ACG Management,72BFFB45-4EC9-4584-8645-C0FF4F710598
Achmea,4056FFD6-A1AE-4A86-B338-0E3FF64103BD
Achmea Investment Management,C041D1EE-1E6F-4C8D-B457-B04CCAB3013F
ACOFI Gestion,6E17A085-0F93-4362-95EE-76E0A2323B9C
Actera Group,850DBB4D-440E-4465-B7A4-FEA57BEF9FE9
ACTIAM,45041E15-E786-4149-82EF-FAAF700A6BED
Actis,D7F5D32F-9704-4832-8557-6B522CADD47D
Activa Capital,A95E317C-66E2-4B22-B78E-E16B693E0A75
Adamantem Capital,BF7D959D-F801-44E6-BDB2-0C8577CC2BDE
Adams Street Partners LLC,A3936FEE-16BB-46AF-A21C-026D1EAE23D0
Adara Ventures,7B3E63C4-C059-4CF6-A539-C92E08587268
Adaxia Capital Partners,7CD8F263-DE15-4F4E-9B11-4BEC2037E774
Addenda Capital Inc.,E9A01F29-CD86-4135-9E55-7C0433AEE557
Adelis Equity Partners,BA6FB281-5516-4027-A225-4BB34A662E19
ADM Capital,B8418FB1-C4A4-4F08-AE0D-6C8CB3B5467F
ADRIGO ASSET MANAGEMENT,49FA71E5-02E1-4F03-A58C-88C7B9B48CE4
Advantage Partners,4C0D4C40-4577-45E6-B48A-DA2F957F809F
AEGON Asset Management,3461CD4A-16B2-4284-8FE7-B954E629A65F
Aeon Investment Management (Pty) Ltd,2EFB975F-244C-4CBA-BA96-21893AAD21A7
Æquo Shareholder Engagement Services inc.,37918EF3-CAA2-4298-BDA9-FB1ED44161B1
"AEW Capital Management, LP",11753A57-1342-40C0-9173-4572899915E6
AEW Europe,5373D027-6705-42A4-9694-2869A809CC21
Afena Capital (Pty) Limited,0DDDDE30-A005-4285-BE18-43BD79092F30
Affinity Equity Partners,7FE29EEE-05B5-43B2-A193-E38CACA6B6EB
Affirmative Investment Management,509AA8A4-4071-4A28-BE14-937BB6951741
AFL-CIO Reserve Fund,55D61977-6E24-4989-8F8C-E945B707CAD6
African Risk Capacity Insurance Company Limited,D82AF3C3-3131-47E4-A592-7F067CE7FEE4
AgCAP,9AB9FA7B-C5D0-4D8B-9B39-E899E57D51E3
AGF Investments Inc,B9ABA7F2-B916-456B-8972-02F8CA4A117A
AgIS Capital,1E465331-CC57-4D74-90C8-9C2064F9BDA1
"AGRICULTURE CAPITAL (ACM Management Company, LLC)",A460FC2E-B476-47C3-8139-57B5742781C5
Ahold Delhaize Pensioen,C65B671C-32BF-43ED-BDF1-2E567EE10546
AIF Capital,A5A615C8-1DD8-4DE9-8161-E74F2C688209
AIM Capital Oy,24CFA785-2668-4C9E-B938-E8206DD6F34F
"Ainda, Energia &amp; Infraestructura",44F58357-3DA2-4155-8C7C-E6ADEF736531
AJ Financial Planning,046D815E-2D2E-4937-9CD1-B218BE254096
"AJF Financial Services, Inc.",30F0FF41-887C-4CC1-850E-99AB8DD6E27D
AJO,4F729230-306A-4BAE-BA34-D699E9DAE627
Aktia Bank p.l.c.,185EB53C-6DA5-49D2-AC17-000826A9F8A9
Aktie-Ansvar AB,17A3398A-6DC8-45DE-B5DA-71FA6B465F97
Alan Biller and Associates,8EDEB915-E14B-49F9-B832-C0A98FAB21A8
Ålandsbanken,34669543-6148-4968-88F3-83D6E0817F52
Alberta Investment Management Corporation,272E3CDA-CE96-4C68-A18E-D43C11E6895E
Albizia Capital Pte Ltd,B73AC126-30C3-4667-9196-00A3A500FEAB
Albourne Partners Limited,7FB935FD-F375-493B-BEC8-DE005A8DC879
Albright Capital Management,58EDB4F2-CCED-40CE-94DF-45E13B34A227
ALCORA GLOBAL PTE. LTD. (Provisional Signatory),F67965E7-A489-45B7-A995-3878DF19C256
Alder Capital Investment Management,AC3C8C8A-774C-4137-94B6-B4C7657E9F39
Alder Funds,02A0454E-2F0F-418A-932B-6AE88463041D
Alecta Pensionsforsakring,A91358DE-55B1-41AA-BE53-9939F0756492
Alexander Forbes Investments Limited,CE6C8627-74F9-428D-8E36-F4AF757E1251
Alinda Capital Partners Ltd.,C6C9B05A-3943-47AE-9B3F-C221027E1BE7
ALISTITHMAR CAPITAL,C7D8395B-5D10-4823-8757-FDAEDF050544
Alken Asset Management LTD,FD06482A-4A98-473F-A1DA-BEDCBFB1213E
All Weather Capital,6766E31E-E628-4768-9008-B0F7F8144E89
Allan Gray Australia,B3563A4B-96B8-4C4F-ACBB-5BCAF02F33B0
Allan Gray Group Proprietary Limited,3BBBFD45-171E-466C-9C9C-1B566DAB5F71
Allard Partners,C3EE4BD9-1168-4CCB-B3BA-96964DA8ECB7
Allegro Funds Pty Ltd,52EF960C-E2F6-4128-ACBE-88CB5F3B1E83
Alliance Bernstein,9DDF6E21-DFC0-46F2-A1DC-FF56E5279E84
Alliance Trust PLC,CD1E221A-9570-42FF-9DFD-6621B39D8550
Allianz Global Investors,F2924091-B95F-4DD6-8812-15B224A98117
Allianz SE,EB78EB8A-8529-4BC8-815A-4B12FBFD304A
Alm. Brand Bank Asset Management,9108D9F9-F2E0-419D-A8E0-2C238B8D902C
Alma Capital Investment Management,A598D2C6-E419-4B24-B8C1-7DCB91F842B3
Alpha Associates AG,3859CA43-D1E4-4F8A-A8DF-F346C08276D4
Alpha Private Equity Fund 6 Management Company SARL,521EDF10-A0F2-4C00-B10C-043132DADF76
AlphaFixe Capital Inc.,4BC4A408-479A-46CB-AE58-8CE844D439CA
Alphinity Investment Management Limited,05291608-CC86-4C68-9110-B28A382D7F89
Alpina Capital Partners LLP,0999CCEC-E326-4570-AA68-ED61DC452542
AlpInvest Partners B.V.,0E6840C0-3FE2-4058-AEA6-89DF51E8B3D9
Alquity Investment Management Limited,3AFAD110-2ADA-4FBD-850B-C0DEF3606ACF
"Altamar Capital Partners, S.L.",FA86BF9B-DCEE-4044-ABA3-1405E76F4E21
Alter Equity,83FC55C9-999C-4ED0-9288-8DD2829B5437
Altera Vastgoed NV,477060EC-E446-4A6E-B541-38B18041E635
ALTERMIA Technical Advisors,E6FE65E2-BC8D-4BE3-BFA8-65F4D2F5627C
Alternative Prosperity Advisory and Products (Pty) Ltd,301D49E3-209E-4276-BADB-50466322FE36
Alto Invest,C12D1586-F2D6-490C-BE43-5EA4C9AF8747
Altor Funds,9B5A43B6-5008-4965-8FC7-150D63A75CBF
Amadeis,CC506B5F-00A9-46C2-82C9-87F2E5D0952F
Amalgamated Bank,71ABBCE2-176E-4F08-8B44-B90219096F7C
Ambienta SGR SpA,FA64D88C-350D-4172-9967-E60F56D08750
American Timberlands Company,344B7788-90BB-41A8-8B42-7DE658A49625
Amethis Luxembourg S.à.r.l,438F568F-E4F1-4B99-9023-93DC6B71E47E
AMF,B614B68A-4B23-4491-A916-25DA0A6E300A
AMP Capital Investors,1BD850DB-FBAC-4B88-808F-A1827579BF8C
AMPERE Gestion,8525EA9C-6F24-443E-99ED-AF75453D65A7
Amundi,B8288358-C10B-4012-A300-5EB7FF17DB26
Anda Asset Management,E53F0545-33CE-49B7-BCCC-66F9C9CAE92D
"Andbank Wealth Management, SGIIC",7FF638FB-E566-4DAA-8D16-5E1A96193FB9
Andera Partners,C78DF15C-DA32-4B7A-A1A6-B22A730F1F66
"Angel Oak Capital (Angel Oak Capital Advisors, LLC and Angel Oak Canopy Partners, LLC)",F899458A-34A8-4ED9-89AD-C5611971B468
Angeles Investment Advisors,663C4DFA-2BE6-44C5-9C14-95D23F64C92F
"Ant Capital Partners Co., Ltd",EE8F706F-D3D4-4A92-892D-D982BA3FE1FB
Antin Infrastructure Partners,8243E4D8-AAFD-4745-BD94-CEECA4EEB0AA
Aon,148E5020-4A5C-4B62-B875-E2608E64562F
AP1,0DDB2AF3-AF26-4BFF-B1E6-2F5EA667E94E
AP2,E943C4FF-F691-4C8D-8754-173101D113D6
